"1","2","3","4","5","6","7","8","9","10","class"
0.789978332817554,0.811838879599236,0.725680943345651,0.431116350460798,0.532643644372001,0.262948284158483,0.0187776904256316,0.265740524326684,0.0399634390842402,0.829035506816581,0
0.496459786663763,0.368867542245425,0.671265312936157,0.203267423203215,0.321854817448184,0.139339801622555,0.182854954658542,0.0817809909058735,0.100120011239825,0.44100104062818,0
0.609994769794866,0.864579375251196,0.455292008118704,0.196723703062162,0.263377010705881,0.970348217990249,0.065944103204459,0.274460979059036,0.261281791355414,0.899795558303595,0
0.584495001821779,0.574380421545357,0.817765141837299,0.740933968918398,0.690492476336658,0.607206183485687,0.856659616034478,0.9570801089935,0.777211579423025,0.575756791513413,0
0.632037819363177,0.757531288312748,0.836980430642143,0.887292683590204,0.642144178738818,0.986297974362969,0.0469035840994911,0.0362905545547837,0.0660414156610146,0.0315861022099853,0
0.510556734167039,0.538087969413027,0.452176454477012,0.209592450642958,0.0332305321935564,0.841593080665916,0.72723868171568,0.841464577293256,0.78708246263559,0.284674740163609,0
0.337473826948553,0.388033698312938,0.511695821303874,0.337243720772676,0.399213549797423,0.895106909330934,0.787480765053304,0.510277559704497,0.763893165425235,0.788971029454842,0
0.32717006187886,0.093245783355087,0.646786378696561,0.99948181596119,0.939490239834413,0.513943754602224,0.157694720895961,0.167585580376908,0.2188827234786,0.192263064906001,0
0.685113185318187,0.42323968349956,0.935336309717968,0.749428811483085,0.733546392526478,0.646929476410151,0.326902192745777,0.187980735242041,0.429222990592849,0.600198796950281,0
0.373538966174237,0.379365351283923,0.593907341826707,0.785417985869572,0.905595703632571,0.770816995296627,0.975255838493677,0.916592801113985,0.8865891554981,0.463019560556859,0
0.545039793243632,0.380304933991283,0.678710323525593,0.311094806296751,0.534447798039764,0.493511501466855,0.15287927277945,0.242029734347132,0.0978116819263669,0.588787212502211,0
0.0219520963728428,0.33208212419413,0.381274330662563,0.330517187481746,0.132977602188475,0.933452174067497,0.323726852191612,0.285022308817133,0.512119147460908,0.325730833457783,0
0.990267380024306,0.763933875015937,0.152587885968387,0.393832913483493,0.44590638927184,0.129239207366481,0.206916178688593,0.178216573889926,0.244433747223648,0.565046429401264,0
0.689173108898103,0.698983597336337,0.310787525726482,0.506984617444687,0.226200860110112,0.749646071577445,0.245344907511026,0.427320087328553,0.343726410297677,0.549346581567079,0
0.474641489330679,0.276139485882595,0.576115787494928,0.846576035022736,0.941983870230615,0.523378498619422,0.271349045604886,0.258927111394703,0.289144423085777,0.165002241032198,0
0.891555175650865,0.899185363436118,0.223606897052377,0.225311394664459,0.0569844951387495,0.718208112288266,0.643517028116155,0.704070241158828,0.644674602911808,0.496101148892194,0
0.253686685115099,0.541562083177269,0.814937959192321,0.0854896688833833,0.332593542989343,0.583631237968802,0.136464787175227,0.164600473632244,0.160598914537323,0.533893753774464,0
0.585989209008403,0.723026437801309,0.86449735914357,0.0646736773196608,0.163051615469158,0.438577580265701,0.967831179266796,0.927963423775509,0.558702661423013,0.0646020192652941,1
0.560069474391639,0.308849124936387,0.779294074047357,0.319355289218947,0.207321549300104,0.922506856266409,0.811655223361659,0.786903145090351,0.590838716377527,0.640236962586641,0
0.468457010691054,0.133734345901757,0.0665098631288856,0.695823748596013,0.529994437238201,0.872992985649034,0.68332605279386,0.484866722676903,0.570470907533169,0.035673217382282,0
0.630853994749486,0.829182172659785,0.783697540871799,0.279007971519604,0.458939450792968,0.878419764107093,0.632904536789283,0.540095755830407,0.42107087559998,0.827540600439534,0
0.106731560546905,0.303877300117165,0.195527091622353,0.346379600930959,0.292590354336426,0.58799011958763,0.349468159935577,0.217021492173895,0.319756423469866,0.231196034932509,0
0.691098748124205,0.731908859685063,0.814296779921278,0.0342624883633107,0.379265951458365,0.146550779230893,0.09697300568223,0.287966204341501,0.201808171812445,0.667648694245145,0
0.866443508304656,0.989954953314736,0.808491364121437,0.436783239245415,0.360684731742367,0.932570938486606,0.204438718403317,0.0391218652083538,0.0285357816639356,0.855414415709674,0
0.0677703442052007,0.394595263991505,0.730999615741894,0.850816589780152,0.627328262780793,0.900379281491041,0.367707429384557,0.556840341236908,0.638360169437598,0.737287181429565,0
0.658279112074524,0.65460197487846,0.795017004944384,0.204628239502199,0.0841305423527956,0.605945165501907,0.239124195009936,0.0570848243951332,0.0875583354849368,0.918982290895656,0
0.364181755925529,0.0327347806887701,0.337694402784109,0.812393650878221,0.961994967889041,0.0209792917594314,0.554895544208633,0.541592409770237,0.494107935747388,0.688907602336258,0
0.0129876788705587,0.352929681306705,0.97453474951908,0.661582387401722,0.865294774994254,0.385848615318537,0.538723255581409,0.372843142097071,0.394218246557377,0.838758384576067,0
0.762196375522763,0.608057246543467,0.054974778322503,0.62833334156312,0.390547658782452,0.365105955395848,0.201636398141296,0.587326373769506,0.226546778760431,0.672790356678888,0
0.188446515239775,0.456888354150578,0.459497434087098,0.916087604011409,0.854734714142978,0.478262443793938,0.746047590125632,0.868898824753333,0.868914870998869,0.155197982443497,0
0.345518864574842,0.27599549072329,0.696864442434162,0.425819248426706,0.240223055705428,0.160036899382249,0.00660930834535975,0.0668491993881762,0.166445663364488,0.449808988254517,0
0.874294738052413,0.783326261909679,0.709965611342341,0.634405375225469,0.449061815626919,0.0248733416665345,0.233897135127336,0.0322718834504485,0.132730074226856,0.904693838674575,0
0.536127859493718,0.433040976990014,0.833123182412237,0.660062079783529,0.531404428649694,0.413018408697098,0.122221856317157,0.112013622733182,0.398376083544036,0.944947476033121,0
0.62064809189178,0.944418530212715,0.057555994251743,0.108640844002366,0.448226649081334,0.0366827703546733,0.37367461989685,0.0432810144153889,0.172710474594356,0.901805676985532,0
0.772005161968991,0.830384943401441,0.964848422212526,0.806587450904772,0.873579730745405,0.4998650085181,0.780835298591363,0.692800835980871,0.717924719085731,0.557210627477616,0
0.943769223056734,0.721716719912365,0.778099222574383,0.871500592213124,0.69332684064284,0.183933067135513,0.838225332565606,0.928622871238738,0.804031434444711,0.16893861675635,0
0.749344175681472,0.511811034055427,0.60842446773313,0.668211112148128,0.66176968277432,0.0902959953527898,0.731854625475081,0.727385673514823,0.58006179549559,0.602326151682064,0
0.103646913776174,0.0433612064225599,0.258918719133362,0.150100752944127,0.47413506032899,0.232557543320581,0.592647350858897,0.585223466390744,0.69344552513212,0.645438188221306,0
0.562769258860499,0.755424078321084,0.185270014451817,0.743191179586574,0.88972057052888,0.0584431521128863,0.668882433396159,0.684843251457717,0.303625427394919,0.985800133785233,0
0.853359241387807,0.958045033388771,0.1244656953495,0.893421719316393,0.722111421171576,0.828124893130735,0.375822150513995,0.225260149411857,0.354100476376247,0.164173525525257,0
0.761299407342449,0.590558123309165,0.759535110555589,0.815504961763509,0.809803853393532,0.751342903356999,0.107998470231658,0.326473812862765,0.114771726706182,0.997962765861303,0
0.555721182608977,0.897236969089136,0.814452450722456,0.367538542952389,0.448254754766822,0.664760294137523,0.472952375354851,0.502439037663257,0.695737577575073,0.831443823175505,0
0.321726347319782,0.0301669783657417,0.896808204706758,0.46687626093626,0.711119058541954,0.883923507062718,0.628284190781415,0.49920347169973,0.617225052090362,0.0536270185839385,0
0.523506373050623,0.288887916016392,0.558171184966341,0.0765862634871155,0.220165992504917,0.0546135157346725,0.579334019705094,0.403126918745786,0.565923998901993,0.516793545335531,0
0.107329234946519,0.135613260557875,0.0169250350445509,0.637748592766002,0.187910292996094,0.728591940598562,0.741234123881115,0.593959613477439,0.684945910606231,0.238441824214533,1
0.52566081401892,0.801458301022649,0.463548583444208,0.618498736526817,0.359608040191233,0.697072935057804,0.326550940599293,0.29743950093328,0.398099869647296,0.972456785151735,0
0.567689997144043,0.264559157425538,0.667952192481607,0.67249847878702,0.795735028106719,0.150226892903447,0.116137987304549,0.0252307416208321,0.0614224117467645,0.371211469639093,0
0.588113211095333,0.808157014776953,0.477689419640228,0.76416005869396,0.710887840017676,0.536322392290458,0.280182519490924,0.561207266162522,0.392545947941393,0.708176185609773,0
0.517778476467356,0.728804739657789,0.254549311473966,0.784946687752381,0.654910964658484,0.688446114305407,0.324863640150428,0.207911045629205,0.215066502235155,0.896433313144371,0
0.618474769638851,0.678209298057482,0.0274670068174601,0.917774202884175,0.541869025328197,0.76073740888387,0.733157690381631,0.859259838471189,0.704683495452628,0.905361573910341,0
0.232132291304879,0.371617168886587,0.773472709348425,0.141887859674171,0.21899942541495,0.803428184473887,0.319113102087867,0.55036536615924,0.340940724269021,0.489550955826417,0
0.220162862213328,0.289288137224503,0.792217955458909,0.452933802967891,0.192683881614357,0.344106356613338,0.232158504359052,0.378143704436347,0.276402892042324,0.73877087701112,0
0.526284447172657,0.326353017473593,0.179207001812756,0.947490981081501,0.944589725229889,0.582335490966216,0.245409783884417,0.0709703600469744,0.333344409967097,0.890425085788593,0
0.287138272542506,0.617104896344244,0.0337934303097427,0.776668286067434,0.732124199392274,0.561266693752259,0.6495495219809,0.457984070163732,0.465016305685602,0.636982683790848,0
0.468560206587426,0.0912263842765242,0.418241489911452,0.191068163374439,0.487770763225853,0.205537539673969,0.773234587219125,0.711062787623657,0.88858880619735,0.798331129131839,0
0.408860250143334,0.351937778294086,0.484899009112269,0.00339174922555685,0.210559646831825,0.882310198852792,0.765210578450933,0.117081039818004,0.677632098086178,0.157715471461415,1
0.00837359903380275,0.0315499410498887,0.459274014923722,0.180366645683534,0.285940771107562,0.209375916281715,0.415955759817734,0.613656443310902,0.550410790136084,0.213088281918317,0
0.473848962457851,0.160164523869753,0.949044513516128,0.867853464093059,0.94444546289742,0.885760745266452,0.532130275708763,0.33265781840873,0.575562335189013,0.765873763943091,0
0.982996994396672,0.956955212401226,0.585387420607731,0.245778675656766,0.133065687958151,0.927675816463307,0.531149411726999,0.70559241140252,0.552095097795292,0.479592269286513,0
0.284219950670376,0.0662596730981022,0.388968951068819,0.550165833672509,0.820056317956187,0.748989341780543,0.495974338323437,0.580273660899512,0.663158352653124,0.690743545303121,0
0.604793711332604,0.469400082947686,0.0781637139152735,0.169297519372776,0.408933206228539,0.694484424544498,0.865904091676464,0.78293424757896,0.787793877809891,0.392819639993832,0
0.66711357049644,0.427225805353373,0.460636619711295,0.675236458657309,0.700715821469203,0.672954188194126,0.340753901234269,0.263819353603991,0.536949905683845,0.8619680989068,0
0.172978376504034,0.0854948685737327,0.902277307352051,0.417182894540019,0.625248514581472,0.175847136881202,0.156606560726697,0.353165974489856,0.36608418327095,0.502405337058008,0
0.324545690207742,0.37063737551216,0.525399133563042,0.466490355553105,0.268328672740608,0.615719809196889,0.386718539288267,0.546246248995885,0.326088941423222,0.372206525411457,0
0.567597765941173,0.403093391330913,0.288041631225497,0.339627524954267,0.232629616977647,0.131831069942564,0.586347463494516,0.701739454205451,0.36630838903999,0.475045900326222,0
0.264789207256399,0.273520018323325,0.0102493055164814,0.502691111061722,0.813416425371543,0.324582306202501,0.502129949163646,0.45609721262008,0.322981220902875,0.0313949347473681,0
0.139347474789247,0.4150460078381,0.634917399380356,0.64413975039497,0.703514021588489,0.232983805937693,0.606687649301719,0.500575762639614,0.717612815772253,0.442072331905365,0
0.0914324402110651,0.153580995160155,0.243247058941051,0.29116609308403,0.0703684882028028,0.70528680505231,0.211854647612199,0.755497462581843,0.0212250098120421,0.52518654265441,1
0.967667621909641,0.679643816547468,0.78076976723969,0.514157597441226,0.531496018869802,0.147386105265468,0.207129416484828,0.172355285486556,0.177428701747721,0.878974409075454,0
0.0627911416813731,0.500203236355446,0.606507314834744,0.0582391838543117,0.0211645744275302,0.942343896254897,0.95736473648618,0.732597110926499,0.751780967346346,0.501868712250143,0
0.961360662593506,0.914266608306207,0.448994779260829,0.390493276296183,0.650165415601805,0.0663633716758341,0.163492717818939,0.115913634160766,0.0780799099751748,0.877498927759007,0
0.135564081836492,0.28411602624692,0.394726011203602,0.570439610397443,0.886231965268962,0.471070390893146,0.200202808914892,0.357672135182284,0.381194713726733,0.0345701088663191,0
0.0677984044887125,0.0933285735081881,0.216578948777169,0.373215420404449,0.0902788995299488,0.596930804895237,0.715339062050451,0.641422585624456,0.937987824606081,0.537283023586497,0
0.198539639823139,0.0317428943235427,0.993438643636182,0.67550377571024,0.867616852978244,0.130703537492082,0.657548856688663,0.901530361967161,0.894178935326636,0.78868747362867,0
0.830539025599137,0.892172347521409,0.0419235229492188,0.59512235946022,0.932638673111796,0.627409598790109,0.527945732015627,0.808132553609437,0.776866417441843,0.26609621103853,0
0.785171391442418,0.728049945784733,0.777344028931111,0.308696813299321,0.275980020174757,0.757540167775005,0.853440043353476,0.7269060070673,0.904046162976883,0.900121561484411,0
0.317572786239907,0.226578219560906,0.522946119308472,0.783757975324988,0.871133422944695,0.728540269657969,0.778822818764369,0.619063544476335,0.621209593460709,0.623329404741526,0
0.309955103555694,0.0523755525937304,0.675298530142754,0.606109004700556,0.955096702789888,0.148667097324505,0.166951168396696,0.311835346942674,0.28433310775836,0.144871893106028,0
0.16424371371977,0.13720560981892,0.705668176757172,0.736995435319841,0.622195370495319,0.668439875589684,0.28187598207721,0.33948995545397,0.294578981963266,0.957127330591902,0
